158,63,9413:571:4264:5231:820:3193:1408:8603:51:5537
164,448,631:2308:1739:362:18:6044:8845:3938:3294:879
174,11,4388:4335:3294:177:4049:3772:8817:9974:5239:5049
182,402,5403:84:2641:174:5499:6174:72:7667:444:4565
183,162,7914:1632:474:934:390:7785:1291:449:3146:9355
187,455,4504:9189:7100:589:3131:7363:7641:5959:569:3261
188,6,820:8855:4566:5862:5231:4264:8335:9485:2606:171
193,209,430:4651:3261:563:2391:3621
206,83,616:6218:5862:3642:523:1440:820:2606:493:2466
223,6,820:8855:4566:5862:5231:4264:8335:9485:2606:171
224,11,4388:4335:3294:177:4049:3772:8817:9974:5239:5049
225,454,820:8507:7737:8964:6539:9905:585:9630:1592:606
230,461,281:4565:131:601:9921:9782:4601:5231:820:3285
232,348,2089:5258:8288:4878:2419:5231:515:9236:2156:4264
234,138,8898:3261:337:5714:6249:138:7667:4972:221:7916
237,6,820:8855:4566:5862:5231:4264:8335:9485:2606:171
246,245,5570:2657:820:3990:9073:5341:6237:4175:7771:7792
254,32,2178:9568:66:8534:3907:4388:92:8452:482:2914
266,441,2606:1530:5530:2641:1050:8787:7171:7667:7507:97
272,254,3527:8378:6697:508:5231:4264:6691:4569:625:2156
273,129,3090:7667:8817:9092:3131:2391:4264:820:569:3261
274,371,7075:3506:9167:4264:5231:6388
278,330,820:4242:8335:198:7682:7536:4372:654:1946:5862
280,138,8898:3261:337:5714:6249:138:7667:4972:221:7916
285,84,7682:3498:8472:569:1536:6820:573:2075:115:1978
286,84,7682:3498:8472:569:1536:6820:573:2075:115:1978
291,65,332:7740:278:7372:959:4264:5012:469:7901:2475
292,53,8491:7762:220:7814:325
295,146,2156:5303:2466:8335:65:5862:2622:5231:8226:820
312,34,9504:8586:7034:8403:6998:1934:57:1456:1108:2332
315,272,2606:820:6880:7290:2905:5261:2929:4264:4356:3631
316,114,2641:2287:279:2142:4565:2606:2833:5530:7682:9858
317,115,611:8750:9285:3431:4223:4458:3462:6739:1608:3600
334,333,6870:7509:559:1845:5841:8817:2606:8879:2580:7175
335,442,1818:4093:8758:2467:4221:8564:8561:7755:424:1492
338,410,8817:2606:299:8590:4565:7155:9655:8837:7340:5570
340,84,7682:3498:8472:569:1536:6820:573:2075:115:1978
342,362,3261:6401:2340:9485:6060:6158:2982:735:2849:3651
344,236,609:4565
346,17,473:4264:5231:2150:7755:424:1061:8489:8271:8817
350,4,2043:9480:3266:6344
352,134,9485:4264
358,47,764:2354:9925:9845:6803
359,172,820:2606:5231:4264:1012:9793:53:8335:446:4796
360,454,820:8507:7737:8964:6539:9905:585:9630:1592:606
362,209,430:4651:3261:563:2391:3621
364,52,8911:2641:299:9485:7708:579:3448:5353:6889:1989
369,145,1547:1123:2800:9349
383,308,5231:1296:8837:292:371:230:424:9485:7755:473
386,6,820:8855:4566:5862:5231:4264:8335:9485:2606:171
392,308,5231:1296:8837:292:371:230:424:9485:7755:473
393,322,820:8817:6590:8347:1887:3113:888:5345:1978:7923
404,69,5231:424:4264:8817:6185:8489:8918:1061:4672:7682
412,277,7126:6605:9275:1796:5530:9385:5242:805:8933:8697
415,355,270:9073:36:2789:2606:3979:820:187:1300:7814
424,188,8837:4460:7667:6935:3026:334:569:4264:7312:5231
428,441,2606:1530:5530:2641:1050:8787:7171:7667:7507:97
436,216,176:24:4741:8184:9067:5530:6922:5651:68:354
437,348,2089:5258:8288:4878:2419:5231:515:9236:2156:4264
442,284,2011:7682:179:1687:2870:7861:3908
443,119,2606:439:529:2831:8519:2138:3273:2767:584:7997
444,382,6863:61:3835:3949:4516:1836:532:9143:5028:6652
446,84,7682:3498:8472:569:1536:6820:573:2075:115:1978
